Date,Day of Month,Month,Year,Hour,Advertiser account ID,Advertiser account name,Advertiser time zone,Manager accounts,Entity ID,Ad product,Portfolio ID,Portfolio name,Insertion Order ID,Campaign ID,Campaign name,Global Campaign ID,Campaign OMS proposal ID,Campaign currency code,Campaign budget amount,Campaign budget type,Campaign delivery status,Campaign start date,Campaign end date,Campaign bid strategy,Campaign rule amount,Campaign cost type,Campaign PO number,Campaign country,Budget currency,Ad group ID,Ad group name,Ad group delivery status,Ad group start date,Ad group end date,Ad group type,Ad group external ID,Ad group OMS ID,Ad group bid strategy,Ad group language targeting,Ad group cost type,Ad group budget amount,Ad group comments,Ad ID,Ad name,Ad format,Ad size,Ad language,Ad external ID,Ad delivery status,Advertised product ID,Advertised product SKU,Advertised product marketplace,Placement Name,Placement size,Site or app,Search term,Matched target,Target value,Target match type,Impressions,Invalid impression rate,Invalid impressions,Main IMDb ad impressions,CPM,Media spend CPM,Clicks,Gross clicks,Invalid clicks,Invalid click rate,Viewable CTR (vCTR),CTR,CPC,Main IMDb ad clicks,Viewable CPM (vCPM),Measurable impressions,Measurable rate,Viewable distribution,Viewable rate,Viewable impressions,Interactive impressions,Notification opens,Notification clicks,Starts (video ad),First quartile (video ad),Midpoint (video ad),Third quartile (video ad),Complete views (video ad),Completion rate (video ad),Cost per completed view (video ad),Pauses (video ad),Resumes (video ad),Mutes (video ad),Unmutes (video ad),Replays (video ad),Skips backs (video ad),Skips forward (video ad),Impressions (video ad),5-second views (video ad),5-second view rate (video ad),Starts (audio ad),First quartile (audio ad),Midpoint (audio ad),Third quartile (audio ad),Complete listens (audio ad),Completion rate (audio ad),Cost per completed listen (audio ad),Pauses (audio ad),Resumes (audio ad),Mutes (audio ad),Unmutes (audio ad),Rewinds (audio ad),Skips (audio ad),Impressions (audio ad),Plays (audio ad),Progress (audio ad),Sales,Units sold,Purchase rate,Purchase rate over clicks,Return per thousand impressions,ROAS from views,Purchases (promoted),Units sold (promoted),Detail page views (new to brand),Cost per detail page view (new to brand),Detail page view rate (new to brand),Detail page views from clicks (new to brand),Detail page views from views (new to brand),"Detail page views (new to brand, promoted)","Cost per detail page view (new to brand, promoted)","Detail page view rate (new to brand, promoted)","Detail page views from clicks (new to brand, promoted)","Detail page views from views (new to brand, promoted)","Detail page views (new to brand, halo)","Detail page views from clicks (new to brand, halo)","Detail page views from views (new to brand, halo)",Add to cart,Cost per add to cart,Add to cart rate,Add to cart from clicks,Add to cart from views,Add to cart (promoted),Cost per add to cart (promoted),Add to cart rate (promoted),Add to cart from clicks (promoted),Add to cart from views (promoted),Add to cart (halo),Add to cart from clicks (halo),Add to cart from views (halo),Add to list,Cost per add to list,Add to list rate,Add to list from clicks,Add to list from views,Add to list (promoted),Cost per add to list (promoted),Add to list rate (promoted),Add to list from clicks (promoted),Add to list from views  (promoted),Add to list (halo),Add to list from clicks (halo),Add to list from views (halo),Purchases
"Mar 29, 2026",29,3,2026,8,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable trash cans,disposable trash cans,disposable trash can,PHRASE,4,0.0%,0,0,707.5,707.5,1,1,0,0.0%,,25.0%,2.83,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""299738067996484""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,party garbage bags pop up,party garbage bags pop up,"asin=""B07DMZFK7R""",TARGETING_EXPRESSION,1,50.0%,1,0,4980.0,4980.0,1,1,0,0.0%,,100.0%,4.98,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,19,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,40 lb collapsible recycle bins,40 lb collapsible recycle bins,collapsible recycling,PHRASE,1,0.0%,0,0,940.0,940.0,1,1,0,0.0%,,100.0%,0.94,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""335389080605932""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,party trash cans labeled trash and recycle,party trash cans labeled trash and recycle,trash can for party,BROAD,5,0.0%,0,0,518.0,518.0,1,1,0,0.0%,,20.0%,2.59,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 26, 2026",26,3,2026,14,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""337475480189661""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,triple trash bin,triple trash bin,"category=""In-Home Recycling Bins""",TARGETING_EXPRESSION,1,0.0%,0,0,630.0,630.0,1,1,0,0.0%,,100.0%,0.63,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 28, 2026",28,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""426338159511559""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,,,,recycling garbage bags for party,recycling garbage bags for party,close-match,TARGETING_EXPRESSION_PREDEFINED,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,59.99,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
"Mar 25, 2026",25,3,2026,23,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,dual bin trash cans recycling,dual bin trash cans recycling,trash can recycle,PHRASE,2,0.0%,0,0,610.0,610.0,1,1,0,0.0%,,50.0%,1.22,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 27, 2026",27,3,2026,23,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""299738067996484""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,B00BZY9C22,B00BZY9C22,"asin=""B00BZY9C22""",TARGETING_EXPRESSION,1,50.0%,1,0,2850.0,2850.0,1,1,0,0.0%,,100.0%,2.85,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 26, 2026",26,3,2026,7,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""335389080605932""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,small trash box you can fold it￼,small trash box you can fold it￼,trash can,BROAD,1,0.0%,0,0,490.0,490.0,1,1,0,0.0%,,100.0%,0.49,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,7,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""299738067996484""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash bin,pop up trash bin,"asin=""B0768H93SD""",TARGETING_EXPRESSION,2,0.0%,0,0,890.0,890.0,1,1,0,0.0%,,50.0%,1.78,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
